id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
206316,0.024552786599037705,0.04555360516575449,0.010531063073392202,0.026772064909612862,0.13276217531489623,0.07050855673339859,0.12268914316804869,0.03765184066546567,0.14430200914309982,0.004814308027154022,0.06972735652887657,0.04718191836509974,0.0013260957495510144,0.04805446238478266,0.030701881631576694,0.07222826668056023,0.016979596000622363,0.0031698059856696634,0.09049306387340075
206317,0.02428781846664351,0.04540325354835458,0.010496196516437597,0.026683425474625162,0.07196493115538341,0.12875039785624498,0.12267912571813622,0.04160950486338355,0.14405527572313492,0.0047983622312376215,0.06949650125100719,0.0459792989480096,0.0014253775451197148,0.04789535734132752,0.030610124412190236,0.07202903946854634,0.01692337941262857,0.0031756212771976984,0.09173700879039151
206318,0.02422615708573355,0.04543596035573949,0.010509735974668335,0.026699804300286525,0.07200659485250588,0.06885507337891456,0.12244832686010759,0.037550215098309234,0.1441118033106586,0.004801310910592035,0.13458669432674436,0.04603713782587093,0.0013143734247515063,0.047975532078390615,0.03063783587491198,0.07203331748160208,0.0169483515220609,0.003572960705318383,0.09024881463283355
206319,0.024585481511929498,0.04526648460142382,0.01046468664181616,0.026603315023091267,0.07615655836859592,0.1263748682538774,0.12191583215552779,0.03741452452402557,0.1493996589843982,0.004783935260360916,0.06928787114646404,0.04642690638326972,0.001317564590156715,0.047775810112311856,0.03050837196134558,0.07177301994940492,0.016872574924609418,0.003149845842580958,0.08992268976481035
206320,0.024295525883992277,0.04538076027741978,0.010488390535275196,0.026663582339836386,0.07190890652190456,0.06877119731911956,0.12219199728183938,0.03949072542323039,0.20816456095177388,0.00479479871396617,0.06944481670563532,0.04590807064154015,0.0014189182288377549,0.04791991729192063,0.030577478007599315,0.07193559334223555,0.016910792485429555,0.0032793880359941116,0.09045458001245009
206321,0.024296399535717553,0.04554523579830973,0.010528874806665995,0.02676650090808525,0.07219933145181157,0.06902707471197873,0.18630512527602666,0.03764401654820046,0.14414138729807666,0.004813304077620043,0.06971286774932486,0.04611669122114097,0.0013164968756164033,0.04805845056937104,0.030695502881519336,0.0722132585452836,0.016976067186198287,0.003169156011755007,0.09047425854729783
206322,0.024740711473483012,0.046232635693613085,0.01068778443633649,0.027170469623073727,0.07327596832014459,0.07029217694362563,0.1245469566230702,0.03821217412325426,0.1859925300667521,0.004885904040649477,0.07076502863927343,0.05368767107708182,0.0013375133846856438,0.0512261334081711,0.031304023120741424,0.07330315860658201,0.01723229152934912,0.0032671008449763894,0.09183976804513651
206323,0.024280057387206636,0.04554213131625623,0.010525163658005692,0.02675706552131659,0.07216102579113197,0.06900194061041218,0.12262146065593116,0.03763074868916705,0.150304657414108,0.004811603858469192,0.06968829596416598,0.04732286801351897,0.0013210935053220546,0.04915345165979133,0.030684686241614606,0.07218780565319292,0.016970084015130404,0.0031680458768822374,0.14586781416837674
206324,0.02447976893366041,0.045552952447084606,0.01053091206844554,0.026771680568848676,0.1332537969189324,0.06971629934793107,0.12268738209185369,0.03765130030782932,0.14422852883434978,0.004814237576214901,0.06972635657848263,0.04763725712251375,0.0013179066798603115,0.04805377121268381,0.03070144286801837,0.07222723116243922,0.016979351471061895,0.0031780586867344615,0.09049176512305523
206325,0.02426942161448082,0.04551204973176731,0.010519010167505938,0.026741423251008048,0.07211883809992038,0.06896213942275983,0.12254871862484562,0.037608744855819956,0.17474928840019088,0.00480879548839063,0.0696475526037025,0.04702452576201087,0.0013163969986992416,0.055419530883942636,0.030666741143445145,0.07214560083727327,0.016960160210536118,0.003169181730926322,0.11581188017277452
206326,0.0240856683247585,0.04518956554318868,0.0104417336769487,0.026544969027473192,0.07158902660021181,0.06845577863174572,0.12417602214300597,0.03733246138791924,0.14366691818067998,0.00479574719966445,0.06913589718316647,0.051635812454597835,0.0013067066227244843,0.10945678279402948,0.030472201102227883,0.07161559378605356,0.01684828140023021,0.003525375060842784,0.08972545888053104
206327,0.024295558291033314,0.04554365878465561,0.010528510241353439,0.026765574195380133,0.07220031738802522,0.06905467266123327,0.18629867433893757,0.03764271307166703,0.14413639634502468,0.004813137746826793,0.06971045390869283,0.046115094388905944,0.0013176025104263424,0.04805678676612225,0.030694439966763624,0.07221075811391602,0.016975479340716124,0.0031690461413986714,0.09047112579892108
206328,0.024089084836699075,0.11523625264784418,0.01044072726340704,0.02653680373418401,0.07158330010837867,0.06843471775331372,0.12194160559319131,0.037320973844676385,0.1432415265837319,0.004771998577898424,0.06911462562231627,0.04632632280593818,0.0013051975470364542,0.04763811728479503,0.03045558123625257,0.0716395344168481,0.016983975580384707,0.003241802310213233,0.08969785225289084
206329,0.02423970549097451,0.04546137697901515,0.010508512481897044,0.026714735890423016,0.07204686404281868,0.06889357987757808,0.12246290267296231,0.03757121490198611,0.14410085631529468,0.004803995628862749,0.13466196323238108,0.0460628861091176,0.001313950157170297,0.04799002623747825,0.030654970660323654,0.0720736016440473,0.01696127282639545,0.0031782989962505716,0.0902992858550235
206330,0.024250190209358487,0.04544686245079286,0.010504988663711,0.0267057774672788,0.07202270471115489,0.06886905799138507,0.12239350975107488,0.03759665259705317,0.2084939927860513,0.004802384045688338,0.06955471492179179,0.046024472835986915,0.0014967192415481407,0.04799421212742523,0.03062586634628565,0.07204943327133219,0.016937554789095914,0.0035872472022545118,0.0906436585907309
206331,0.024289179141714384,0.045537104972376355,0.010526995151512439,0.026761722591068127,0.07217358203917755,0.0690147517143283,0.18627186670467355,0.03763729615033428,0.14411565280402694,0.00481244540066358,0.06970042230206562,0.04613182833537935,0.0013174147369424296,0.04813537419351881,0.030690022938332923,0.07220036671136826,0.01702375087575675,0.0032021163851806427,0.09045810685157969
206332,0.023845942327422494,0.044681628501960856,0.010329231789315503,0.026258967034516634,0.07081770665422339,0.06774653675806715,0.12033777156148012,0.05066051194995125,0.20575719110167845,0.004722028534688884,0.06839100996679033,0.04654848220800024,0.0013813779753343845,0.047415965432965224,0.030113478684843056,0.07084398935519318,0.016654181905629662,0.00312684267106691,0.09036715558687239
206333,0.024094615905202003,0.1152920061388176,0.010443572234966458,0.02654964465319791,0.07161272675198754,0.06846783274785366,0.12172950473547645,0.03733903316380936,0.14331084332928964,0.004774307486000263,0.06914806978750022,0.04634874034593706,0.00130583350232446,0.04767470023432173,0.030463987366072164,0.071628203006847,0.016912129241797805,0.003162992976082951,0.08974125639251579
206334,0.025095174980207895,0.04607069805174506,0.010649938426301938,0.02707426381735861,0.0730164935685649,0.06982077516315738,0.14463822070870505,0.03807685722926421,0.15576750813300017,0.0048686248152517335,0.07051444562089748,0.060101887652935435,0.001333835160546392,0.05653260185186708,0.0314479007168094,0.07304358621587931,0.01718756405283599,0.0032450818318603388,0.09151454200281152
206335,0.02441284272658674,0.04578225170205352,0.010578755565993447,0.02689330551816643,0.07252845405176746,0.06936921546734358,0.12324477344444926,0.0378223597885523,0.20020189245127612,0.0048360973334545514,0.07004313483959368,0.04637270905195662,0.0013250889989173333,0.04860284605338705,0.030840925137066256,0.07255537108314307,0.01705649689165442,0.003210212986487367,0.0943232669081509
206336,0.02399294154762229,0.045241487666418015,0.010401536709181997,0.02644278169487142,0.0713134380351222,0.06819226515316444,0.15223025919329902,0.03720777645746847,0.14267568672724706,0.004755090462955262,0.06886974735337983,0.046536629898335014,0.0013016956836133645,0.08914614143994551,0.030345342864342532,0.07133989787807113,0.016774014325341414,0.003853244526140746,0.08938002238348017
206337,0.02607163935615883,0.04782987527455066,0.010651676143080366,0.02707868279452596,0.07303864098748555,0.0701111310838882,0.12409429820285772,0.03808306686672237,0.1539874626644177,0.004869430732273689,0.07052594902842708,0.05354433371185291,0.0013746779782699893,0.04919873270890092,0.031053507561029946,0.07305550352150464,0.0171740614072608,0.0032092042160951485,0.1250481257606975
206338,0.024325030010675045,0.045617157240853023,0.010545499202269961,0.026808769926910864,0.07230043872964173,0.06913605074965815,0.15109568293027573,0.03770345311557812,0.14448037203621658,0.004820934751817585,0.06982293695751157,0.046595319111622145,0.0013198226497553255,0.08153795442627376,0.030743980100969383,0.0723272767613378,0.01700450152963689,0.003197693279716154,0.09061712648928004
206339,0.023571445600896575,0.044321719277594776,0.01021416988542498,0.025966461553079113,0.07002883753318055,0.06696388899644348,0.11903405967495456,0.03651884339626853,0.1417335669112316,0.0046694484750770425,0.06762917027576648,0.049909971137043416,0.0012770637857315564,0.0466324357871147,0.02980113884183237,0.07005482488682363,0.1007626518825234,0.003140304680954292,0.08776999741805885
206340,0.02444233668857743,0.045469772187774,0.010509135032256606,0.026716317694568857,0.07207970916736083,0.06906332725040291,0.12243970221798581,0.037573440103285186,0.14393026228361472,0.004804277780457429,0.06958216828208626,0.04693866370828842,0.0013140407506115922,0.04795439582929949,0.030637954101000845,0.1361084090409314,0.016944238729353658,0.0031872149876991263,0.09030463416444552
206341,0.024249215318241816,0.04547612420322121,0.010512897963480186,0.02672588492958797,0.0720769309919492,0.06894094324490245,0.12250203972003092,0.03758689405180898,0.2086509692249262,0.0048149979106423746,0.06960708316790612,0.04602635991529315,0.0013220787919246669,0.048028685778091273,0.030689640520760543,0.07210367977782484,0.01695030671394104,0.0032464552984534287,0.09048881247701357
206342,0.024256688011957593,0.04549215502460811,0.010515875388757956,0.026733452392436352,0.07209734583136784,0.06894185196836315,0.1829224528082837,0.03759754042441378,0.14407115462167447,0.004807354737609703,0.06962679776758213,0.04796507764950216,0.0013148586358997416,0.05034565022195174,0.030657808893650707,0.07212410125413612,0.016956749178129903,0.003210531169979997,0.09036255401969492
206343,0.024401449251924404,0.04568668875291576,0.010561828960360821,0.026850276268472015,0.12852071774878068,0.07297071617134969,0.12304756847995128,0.037761838634737845,0.14467192479972088,0.004828367538233879,0.06993106067805427,0.04702256271069196,0.0013535957306220476,0.04819484071662602,0.030791579893737483,0.07243927791152495,0.017029198917430793,0.003179070716134015,0.09075743611873122
206344,0.024512583628043576,0.04534336692485358,0.010482459970971638,0.02664850760574778,0.13278440723275464,0.07278300204772206,0.12212290155440098,0.03747806731446639,0.1445392379264135,0.004792097113663124,0.06940554883851816,0.047376345980636426,0.001311885025000583,0.047832677274049426,0.030560185018296403,0.07189491723469885,0.01690122624187238,0.003155164716771063,0.09007541835111946
206345,0.024287021957331893,0.04590414645979485,0.010524810722194355,0.026756169081768703,0.07217982504024606,0.06900042976214636,0.18623321343415444,0.03762948686650308,0.1440857386765349,0.00481144548692645,0.06968595912377486,0.046098891306791574,0.0013171409952692954,0.04803989788842758,0.030683655297266403,0.0721853847185642,0.016969515333587155,0.0031679301710113615,0.09043933767770648
206346,0.02422609693734974,0.04522741529714231,0.010446527045569778,0.02655715590011397,0.07162345573992156,0.06849671347900851,0.12170427149165833,0.0795099062957336,0.14326232156198798,0.00477565792593621,0.069167633407418,0.046057637919634645,0.0014734991866752218,0.04791496143912048,0.030455424110707053,0.07164846871201341,0.016843291897633766,0.003516934864690531,0.11709262678768494
206347,0.037743572890879096,0.045397643451415476,0.01049395956338449,0.026677746076884286,0.07194708510037107,0.10139015941596531,0.12225688401743887,0.03751918101795236,0.15866412228103371,0.004797367181006208,0.0694816895749262,0.04846063518324155,0.0013283523855506568,0.05102148739491643,0.03059370128160497,0.07197378692745558,0.01691977210199376,0.0031586259290393623,0.09017422822494063
206348,0.024662342236839642,0.04533005497275261,0.010425397712249145,0.026503435759676484,0.07147951796559199,0.0683581613632639,0.12145812406094139,0.06030643274714381,0.1429807206261575,0.004765973472617032,0.06902773636836432,0.04592720953833625,0.0014199138730362233,0.047937130609254905,0.03039383741149524,0.07150355345562365,0.016809237506226603,0.0032097891960595456,0.1375014311243697
206349,0.024314631230383608,0.045690502191448046,0.010541100548262102,0.026797583369129914,0.0722702848947205,0.06910795932705624,0.12280609357894778,0.03971739927443541,0.16872748302613794,0.004818899454025246,0.06979381659060352,0.04766064631030843,0.0014315157233140993,0.05185049995624785,0.030731149357234096,0.07229710957662985,0.016995785513964717,0.003172796411078652,0.12127474366607194
206350,0.024303309575898588,0.045580908543274186,0.010534925260345883,0.026781882652997614,0.0722279509211259,0.06908152824994221,0.12273413696840468,0.03766564909823639,0.1494579842606303,0.004816071187123919,0.06975292846621933,0.04733025008489222,0.001334354754278821,0.04927026545039602,0.03071314238707459,0.07225475606664836,0.016985822622202003,0.0031709729751199416,0.14600316047518905
206351,0.061549953898566004,0.04501793234552927,0.010389557923045616,0.0264123357474062,0.07123265715534227,0.0681309948336387,0.12104059061215314,0.0631978475067486,0.1424892536540678,0.004758785342529274,0.0687904352972666,0.04578205689446008,0.0014306412468198674,0.0475880724315133,0.030289346207705133,0.07125773943378642,0.01675144549469675,0.0033796456769657956,0.10051070829775909
206352,0.024709900834634306,0.04577520078430642,0.01058098894085285,0.026898988580571007,0.07261370871888201,0.06988767963604132,0.12329361743908432,0.03783033928711397,0.14493369713785936,0.0048371405044190015,0.07005792069146587,0.04898401936262675,0.0013229754974134452,0.04828228371167744,0.03084743752425802,0.12795293368996297,0.01706008968368697,0.0032090059074481535,0.0909220720676959
