id,next_arrive_time
256908,169.31880187988281
256909,86.79606628417969
256910,89.33456420898438
256911,67.88464355468750
256912,91.46973419189453
256913,62.13190078735352
256914,72.67333984375000
256915,88.87642669677734
256916,32.93429183959961
256917,36.68335723876953
256918,52.96801376342773
256919,69.68787384033203
256920,109.03234100341797
256921,91.91844940185547
256922,100.49765014648438
256923,91.86324310302734
256924,64.35915374755859
256925,103.95711517333984
256926,90.12656402587891
256927,350.60522460937500
256928,282.15631103515625
256929,86.02277374267578
256930,69.01158905029297
256931,26.68708419799805
256932,75.73244476318359
256933,95.05915069580078
256934,52.83428192138672
256935,71.05310821533203
256936,150.37648010253906
256937,125.58531951904297
256938,135.10504150390625
256939,56.14461135864258
256940,100.76637268066406
256941,103.62664794921875
256942,112.44845581054688
256943,169.31880187988281
256944,86.79606628417969
256945,89.33456420898438
256946,67.88464355468750
256947,91.46973419189453
256948,62.13190078735352
256949,72.67333984375000
256950,52.96801376342773
256951,102.92659759521484
256952,66.32839965820312
256953,198.05699157714844
256954,70.17980194091797
256955,68.04320526123047
256956,52.41914367675781
256957,88.64308166503906
256958,79.24462127685547
256959,163.03581237792969
256960,68.19347381591797
256961,108.30491638183594
256962,90.56994628906250
256963,100.89356231689453
256964,99.09648132324219
256965,72.99750518798828
256966,103.96475219726562
256967,89.72952270507812
256968,359.85842895507812
256969,303.33679199218750
256970,85.23745727539062
256971,69.01922607421875
256972,26.69471359252930
256973,75.74008178710938
256974,95.45506286621094
256975,51.48577880859375
256976,66.39267730712891
256977,143.29469299316406
256978,123.44386291503906
256979,135.11267089843750
256980,56.41288375854492
256981,99.74254608154297
256982,99.40974426269531
256983,85.04288482666016
256984,88.24069213867188
256985,67.71468353271484
256986,91.47737121582031
256987,62.52780914306641
256988,75.35083770751953
256989,63.45682907104492
256990,196.30378723144531
256991,68.43911743164062
256992,51.07064437866211
256993,88.24604034423828
256994,172.17050170898438
256995,163.03581237792969
256996,68.19347381591797
256997,108.30491638183594
256998,90.56994628906250
256999,100.89356231689453
257000,99.09648132324219
257001,72.99750518798828
257002,103.96475219726562
257003,89.72952270507812
257004,359.85842895507812
257005,69.01922607421875
257006,26.69471359252930
257007,75.74008178710938
257008,95.45506286621094
257009,51.48577880859375
257010,66.39267730712891
257011,143.29469299316406
257012,123.44386291503906
257013,135.11267089843750
257014,56.41288375854492
257015,99.74254608154297
257016,99.40974426269531
257017,111.66513061523438
257018,167.56559753417969
257019,67.71468353271484
257020,91.47737121582031
257021,62.52780914306641
257022,75.35083770751953
257023,90.22332000732422
257024,31.97406196594238
257025,37.07927322387695
257026,45.66976165771484
257027,33.68375778198242
257028,162.98262023925781
257029,63.54784774780273
257030,108.52639770507812
257031,87.25349426269531
257032,100.28350830078125
257033,87.19828796386719
257034,67.59352111816406
257035,102.56794738769531
257036,85.16411590576172
257037,332.26586914062500
257038,279.11886596679688
257039,84.51244354248047
257040,71.42666625976562
257041,91.28295898437500
257042,48.16932296752930
257043,63.79620742797852
257044,143.93791198730469
257045,51.88147735595703
257046,97.05391693115234
257047,96.34885406494141
257048,109.24509429931641
257049,163.99714660644531
257050,64.88474273681641
257051,72.78392791748047
257052,86.35591888427734
257053,28.26934432983398
257054,47.83259963989258
257055,60.37490463256836
257056,192.73533630371094
257057,63.54784774780273
257058,108.52639770507812
257059,87.25349426269531
257060,100.28350830078125
257061,87.19828796386719
257062,67.59352111816406
257063,102.56794738769531
257064,85.16411590576172
257065,332.26586914062500
257066,279.11886596679688
257067,84.51244354248047
257068,64.70581054687500
257069,91.28295898437500
257070,48.16932296752930
257071,63.79620742797852
257072,143.93791198730469
257073,123.71581268310547
257074,135.32545471191406
257075,51.88147735595703
257076,109.24509429931641
257077,163.99714660644531
257078,81.47444152832031
257079,83.24485015869141
257080,64.88474273681641
257081,88.76163482666016
257082,28.26934432983398
257083,65.20109558105469
257084,70.04766082763672
257085,49.97278213500977
257086,89.48442077636719
257087,126.26163482666016
257088,77.03633117675781
257089,174.85946655273438
257090,69.08416748046875
257091,110.92259216308594
257092,89.47209167480469
257093,102.50210571289062
257094,89.41688537597656
257095,62.27199172973633
257096,104.78654479980469
257097,87.51578521728516
257098,341.23834228515625
257099,279.18637084960938
257100,86.86411285400391
257101,66.92440795898438
257102,25.85443878173828
257103,73.64526367187500
257104,95.46592712402344
257105,50.38791656494141
257106,70.56360626220703
257107,153.31114196777344
257108,126.06748199462891
257109,137.54405212402344
257110,55.65510559082031
257111,102.65662384033203
257112,166.34884643554688
257113,67.28093719482422
257114,90.98023223876953
257115,34.23699951171875
257116,46.07891464233398
257117,65.20109558105469
257118,49.97278213500977
257119,160.90002441406250
257120,174.85946655273438
257121,69.08416748046875
257122,110.92259216308594
257123,89.47209167480469
257124,102.50210571289062
257125,89.41688537597656
257126,87.51578521728516
257127,341.23834228515625
257128,300.36685180664062
257129,86.07879638671875
257130,66.93204498291016
257131,25.86206817626953
257132,73.65290069580078
257133,95.86183929443359
257134,49.03941345214844
257135,65.90318298339844
257136,146.22935485839844
257137,123.92602539062500
257138,137.55168151855469
257139,55.92337799072266
257140,101.63279724121094
257141,96.43978881835938
257142,82.07292938232422
257143,85.27073669433594
257144,67.11097717285156
257145,90.98786926269531
257146,62.03830337524414
257147,75.39843750000000
257148,88.31054687500000
257149,29.52770423889160
257150,193.33383178710938
257151,48.62428283691406
257152,161.90850830078125
257153,67.58976745605469
257154,110.19516754150391
257155,88.12358856201172
257156,102.89801788330078
257157,96.65012359619141
257158,70.91032409667969
257159,104.79418182373047
257160,87.11874389648438
257161,350.49154663085938
257162,300.36685180664062
257163,86.07879638671875
257164,66.93204498291016
257165,25.86206817626953
257166,73.65290069580078
257167,95.86183929443359
257168,49.03941345214844
257169,65.90318298339844
257170,146.22935485839844
257171,123.92602539062500
257172,137.55168151855469
257173,55.92337799072266
257174,101.63279724121094
257175,96.43978881835938
257176,82.07292938232422
257177,85.27073669433594
257178,67.11097717285156
257179,90.98786926269531
257180,62.03830337524414
257181,75.39843750000000
257182,87.25336456298828
257183,29.52770423889160
257184,34.63290786743164
257185,87.11874389648438
257186,82.93500518798828
257187,64.57489776611328
257188,88.45178985595703
257189,30.80700874328613
257190,60.06505966186523
257191,192.42549133300781
257192,77.54560852050781
257193,162.67277526855469
257194,63.23800277709961
257195,108.21655273437500
257196,88.99605560302734
257197,99.97366333007812
257198,86.88844299316406
257199,67.28367614746094
257200,102.25810241699219
257201,84.85427093505859
257202,351.54284667968750
257203,278.57205200195312
257204,84.20259857177734
257205,71.11682128906250
257206,90.97311401367188
257207,47.85947799682617
257208,63.48636245727539
257209,143.62806701660156
257210,123.40596771240234
257211,96.74407196044922
257212,163.68730163574219
257213,81.16459655761719
257214,82.93500518798828
257215,27.95949935913086
257216,47.44434738159180
257217,86.82290649414062
257218,160.28561401367188
257219,75.02752685546875
257220,162.67277526855469
257221,63.23800277709961
257222,108.21655273437500
257223,88.99605560302734
257224,99.97366333007812
257225,86.88844299316406
257226,67.28367614746094
257227,102.25810241699219
257228,84.85427093505859
257229,351.54284667968750
257230,278.57205200195312
257231,84.20259857177734
257232,64.39596557617188
257233,90.97311401367188
257234,47.85947799682617
257235,63.48636245727539
257236,143.62806701660156
257237,123.40596771240234
257238,135.01560974121094
257239,51.57163238525391
257240,96.74407196044922
257241,81.16459655761719
257242,82.93500518798828
257243,64.57489776611328
257244,88.45178985595703
257245,59.11395645141602
257246,174.54962158203125
257247,68.77432250976562
257248,110.61274719238281
257249,91.21465301513672
257250,102.19226074218750
257251,89.10704040527344
257252,61.96214675903320
257253,345.95687866210938
257254,278.63955688476562
257255,86.55426788330078
257256,66.61456298828125
257257,25.54459381103516
257258,73.33541870117188
257259,95.15608215332031
257260,50.07807159423828
257261,70.25376129150391
257262,153.00129699707031
257263,125.75763702392578
257264,137.23420715332031
257265,55.34526062011719
257266,110.72746276855469
257267,166.03900146484375
257268,83.51626586914062
257269,30.17808532714844
257270,33.92715454101562
257271,53.14033126831055
257272,64.89125061035156
257273,194.77719116210938
257274,69.26625061035156
257275,69.73781585693359
257276,160.35321044921875
257277,79.76420593261719
257278,74.61328125000000
257279,161.59866333007812
257280,67.27992248535156
257281,109.88532257080078
257282,89.86614990234375
257283,102.58817291259766
257284,96.34027862548828
257285,70.60047912597656
257286,104.48433685302734
257287,86.80889892578125
257288,332.97784423828125
257289,289.91333007812500
257290,85.76895141601562
257291,66.62220001220703
257292,25.55222320556641
257293,73.34305572509766
257294,95.55199432373047
257295,48.72956848144531
257296,65.59333801269531
257297,145.91950988769531
257298,123.61618041992188
257299,137.24183654785156
257300,55.61353302001953
257301,101.32295227050781
257302,96.12994384765625
257303,109.94413757324219
257304,164.28579711914062
257305,81.76308441162109
257306,84.96089172363281
257307,66.80113220214844
257308,90.67802429199219
257309,61.72845840454102
257310,75.08859252929688
257311,83.83789062500000
257312,29.21785926818848
257313,80.16011810302734
257315,161.59866333007812
257316,67.27992248535156
257317,109.88532257080078
257318,89.86614990234375
257319,102.58817291259766
257320,96.34027862548828
257321,70.60047912597656
257322,104.48433685302734
257323,86.80889892578125
257324,332.97784423828125
257325,289.91333007812500
257326,85.76895141601562
257327,66.62220001220703
257328,25.55222320556641
257329,73.34305572509766
257330,95.55199432373047
257331,48.72956848144531
257332,65.59333801269531
257333,145.91950988769531
257334,123.61618041992188
257335,137.24183654785156
257336,55.61353302001953
257337,101.32295227050781
257338,96.12994384765625
257339,81.76308441162109
257340,84.96089172363281
257341,66.80113220214844
257342,90.67802429199219
257343,61.72845840454102
257344,75.08859252929688
257345,34.32306289672852
257346,42.10611724853516
257347,62.01968002319336
257348,64.84091186523438
257349,65.89743041992188
257350,60.73570632934570
257351,72.98340606689453
257352,56.04797363281250
257353,50.78586196899414
257354,74.44918060302734
257355,40.68006134033203
257356,100.83096313476562
257357,23.10261344909668
257358,33.32547760009766
257359,66.69669342041016
257360,64.13381958007812
257361,41.78018569946289
257362,56.81250762939453
257363,42.88166809082031
257364,63.10621261596680
257365,56.70762252807617
257366,41.27584075927734
257367,135.62875366210938
257368,38.97827529907227
257369,116.80197143554688
257370,179.52253723144531
257371,52.04147338867188
257372,55.61255264282227
257373,55.61255264282227
257374,41.25922775268555
257375,42.67895126342773
257376,44.20762252807617
257377,30.38169288635254
257378,74.77136993408203
257379,109.61461639404297
257380,40.39100646972656
257381,112.66642761230469
257382,83.67993927001953
257383,64.40698242187500
257384,53.75388336181641
257385,60.13790130615234
257386,45.28913497924805
257387,55.12243270874023
257388,84.56082916259766
257389,101.01299285888672
257390,71.37004089355469
257391,56.31355667114258
257392,41.08002471923828
257393,42.49272918701172
257394,61.01157379150391
257395,65.75962066650391
257396,101.16114807128906
257397,41.87841033935547
257398,42.83371353149414
257399,166.07769775390625
257400,70.51393890380859
257401,69.31233978271484
257402,59.01810836791992
257403,111.72284698486328
257404,93.85041809082031
257405,70.04648590087891
257406,224.00566101074219
257407,88.95738983154297
257408,95.63130187988281
257409,36.23344039916992
257410,110.85827636718750
257411,55.27848815917969
257412,55.91223907470703
257413,45.81312942504883
257414,53.73856353759766
