id,next_arrive_time
249223,88.31498859290195
249224,41.575543520936726
249225,15.493739725722898
249226,41.424344927279314
249227,136.7557504353544
249228,45.84064175428697
249229,71.492952574536
249230,39.141628993208386
249231,51.4492036232168
249232,45.12929787219369
249233,56.10771356411048
249234,108.63639557898493
249235,40.837110112921785
249236,41.78810145865206
249237,36.82180862550053
249238,108.01905545477462
249239,49.728702829905885
249240,30.924180342488647
249241,48.70130711774811
249242,34.54033031983809
249243,39.341744880017956
249244,121.72424003946311
249245,105.84087181034322
249246,35.641284062818855
249247,95.19830470868796
249248,133.73303915172386
249249,26.739466132356092
249250,30.552549991346506
249251,42.29962657823345
249252,30.44171940531374
249253,40.30122760968356
249254,72.32074314009913
249255,41.51659064015306
249256,39.24609478340073
249257,71.83863894328907
249258,52.53371929319976
249259,50.360344884111775
249260,53.39393835678405
249261,44.71592305557804
249262,37.895038846989664
249263,44.955091926156996
249264,30.6257048661951
249265,31.116978977858523
249266,30.668358372164693
249267,24.444888561330036
249268,50.036748598445406
249269,80.82107221126245
249270,31.41915909994478
249271,44.249522510338366
249272,37.808143394793404
249273,39.621380191233285
249274,51.61795945322678
249275,48.872717977522846
249276,49.882374114116224
249277,69.96804465728725
249278,38.479333360080005
249279,36.04704970998475
249280,44.23749009557783
249281,127.41292876095497
249282,34.71407830095826
249283,44.896657178040826
249284,38.019721374438554
249285,85.73366423130894
249286,31.19612466975453
249287,37.37348308339025
249288,24.532205796981483
249289,46.64507365415012
249290,30.20782965030828
249291,26.85616875781178
249292,55.57007294313346
249293,32.05208020002888
249294,124.26644907741856
249295,38.864918305165055
249296,55.35728211034132
249297,48.323103992907825
249298,34.24527255689652
249299,37.77488682521012
249300,69.96698101561026
249301,40.04280842861
249302,161.71386790946266
249303,55.505793698721654
249304,58.96923411315211
249305,98.80673009425045
249306,31.053957772801635
249307,62.83324213923461
249308,39.367008220378395
249309,72.35790195177432
249310,48.80450398515746
249311,102.25895459513168
249312,63.07041965887283
249313,41.580924707603494
249314,43.989902429245205
249315,45.77627932362736
249316,43.33663546776934
249317,38.99243353700662
249318,42.93517439206633
249319,32.27996862671496
249320,34.09859574742467
249321,26.900642253527103
249322,37.648938943922104
249323,34.86361032278968
249324,74.93731684274637
249325,30.285353081347047
249326,39.58666702518167
249327,39.574591476242574
249328,40.6882402556283
249329,25.79634068809141
249330,49.245802345723554
249331,44.22503250237571
249332,32.939667982320636
249333,25.41391489064028
249334,34.085259460197534
249335,39.204614720697066
249336,35.57627025322988
249337,34.60112146504815
249338,33.77918111069778
249339,29.427085022701714
249340,43.86030730141347
249341,41.438175835918706
249342,80.53564619991795
249343,30.943898066560617
249344,31.0184132730002
249345,36.03781115613516
249346,65.00679871097414
249347,32.123249370196774
249348,55.81625101958819
249349,24.788398426424948
249350,29.765049911578284
249351,101.2592354312321
249352,27.837988058611156
249353,29.638125327198537
249354,97.74634452345947
249355,50.12119917024065
249356,40.85492404430115
249357,20.907834284876746
249358,105.74081420278692
249359,29.713075043479108
249360,33.871123197283914
249361,34.68564383411811
249362,36.416990046989625
249363,43.92695756194499
249364,30.407520387181428
249365,19.70377539088181
249366,50.242824223589515
249367,26.772714968525683
249368,37.07996958715823
249369,40.323096897172896
249370,57.898200805639526
249371,37.03760568224934
249372,40.09942883477078
249373,70.92248005961646
249374,51.221679645815826
249375,36.797332109163094
249376,49.57722319453069
249377,44.42814948408455
249378,59.686086834705016
249379,41.50403123855811
249380,46.98534564983211
249381,23.808613091973854
249382,47.979615417454795
249383,50.19050464791307
249384,32.02463359430304
249385,35.69231046171775
249386,66.28646133258071
249387,44.74520712930531
249388,67.60967762660653
249389,19.065607531942916
249390,25.317360686874185
249391,73.78773147921336
249392,26.889240847289585
249393,44.770464724528196
249394,37.07012867688119
249395,62.06708251705917
249396,64.64938557450976
249397,30.381190552863817
249398,40.58337344117527
249399,30.78357982009204
249400,32.192859528563794
249401,41.180511068975264
249402,58.95407463276264
249403,40.00150368513147
249404,47.997421891577304
249405,31.46858409380094
249406,27.81474052447805
249407,35.85930879452718
249408,45.315496504657446
249409,20.37515331668119
249410,27.791035558652137
249411,41.843266750265386
249412,51.54162066050294
249413,38.46930452560069
249414,42.493112728308205
249415,44.62928081950199
249416,42.680867961208
249417,41.35960797453034
249418,31.672908692964462
249419,81.36712338636647
249420,52.472363102049286
249421,19.75078246419723
249422,18.17481600612202
249423,43.333646313234055
249424,69.61182780896766
249425,91.65943717337811
249426,30.567409986639234
249427,58.17509519873341
249428,47.68906010161501
249429,52.928500372946644
249430,51.53686044650789
249431,90.52745837692721
249432,36.881023308629906
249433,84.26991040428173
249434,24.39940332433614
249435,152.2301040330695
249436,35.31256868954741
249437,48.777144348825715
249438,60.28566327129486
249439,49.67010092190314
249440,30.721673097546848
249441,32.307001205300736
249442,55.01214246482995
249443,58.75570243719012
249444,46.855004928437396
249445,33.84530833646859
249446,114.7696450644607
249447,52.2071632879142
249448,61.69638849302763
249449,47.99506377345318
249450,38.83829224430442
249451,45.25103229940854
249452,45.20079696356567
249453,69.73114882790946
249454,49.08105358344272
249455,27.87554468560474
249456,34.49011985036019
249457,36.82180862550053
249458,41.785085267229164
249459,38.44273808319451
249460,44.42058170537995
249461,38.89052001686272
249462,42.30109998020481
249463,68.06705949485865
249464,56.055186120820174
249465,44.711850285686246
249466,89.65614746948889
249467,43.411725738001124
249468,84.14370742864251
249469,47.96606012795981
249470,65.50582892554706
249471,16.785485417104994
249472,28.946490481212585
249473,41.666619092542966
249474,35.22228500868276
249475,78.01375861547648
249476,116.05369347506917
249477,50.69908932566595
249478,58.67749374712134
249479,88.52607006427507
249480,25.33081050722532
249481,39.520800206415586
249482,33.31214602510492
249483,77.86425140273278
249484,39.356298227827025
249485,28.645819780979625
249486,39.70763819169153
249487,59.636208480927564
249488,54.781252322130804
249489,38.163628323614596
249490,38.163628323614596
249491,50.082531027988004
249492,21.615717597770445
249493,53.219088889768024
249494,48.83868345521188
249495,34.70016593653287
249496,36.62180080586904
249497,40.57808702081721
249498,29.607434307426065
249499,36.83751167483339
249500,50.72436613564945
249501,25.64893901919165
249502,66.326212994852
249503,18.043612679154013
249504,32.51966282933187
249505,80.83393214289235
249506,29.743111862372935
249507,49.75363390107712
249508,38.04368859878236
249509,58.72471804874684
249510,66.98239519562482
249511,37.47113485445889
249512,36.44151900602329
249513,30.00424391132065
249514,55.825196192566246
249515,32.3813628141057
249516,33.35598404201613
249517,30.050547292910604
249518,29.850101748614787
249519,35.72717251764726
249520,19.52101285065549
249521,46.01325414141138
249522,49.03060854918677
249523,34.92365584234966
249524,43.753992090086435
249525,41.92521570943008
249526,31.711014742390446
249527,79.59289880103839
249528,31.189661230301184
249529,35.63661234005882
249530,35.72717251764726
249531,44.930331977700945
249532,50.14460096613777
249533,73.86680850437136
249534,55.99749328458046
249535,49.592387274761386
249536,60.630521898945176
249537,51.84430096221434
249538,38.53902711199339
249539,51.05312631372983
249540,73.02712785175312
249541,47.60694729635721
249542,40.38026159053318
249543,48.465825420395184
249544,39.696183418624834
249545,103.52036493676661
249546,37.29602778528387
249547,83.47865697602288
249548,24.038725376362738
249549,149.3357438446317
249550,34.950527015837814
249551,51.25135159208754
249552,69.81432674637021
249553,30.103233893414476
249554,38.231312509351
249555,38.231312509351
249556,50.73182466425086
249557,54.398201413928874
249558,46.58253013808078
249559,39.465078498906216
249560,34.36237383214963
249561,59.67764732745826
249562,38.11249454831263
249563,44.10061625188724
249564,42.30109998020481
249565,35.83853114830843
249566,44.42058170537995
249567,36.836957983675866
249568,26.199405515447292
249569,47.281170548087765
249570,63.25518277006871
249571,39.402375837502966
249572,62.06629457318436
249573,38.83829224430442
249574,52.50885784846617
249575,58.75570243719012
249576,55.01214246482995
249577,44.556568234554554
249578,26.883595238052592
249579,28.94607336896142
249580,43.875461222269166
249581,30.28103789264109
249582,45.37491721844988
249583,40.358742255823046
249584,37.42185069856725
249585,89.79419968434061
249586,36.53046761248548
249587,44.75749367596135
249588,25.63387846541951
249589,35.43185643448054
249590,64.88607125123022
249591,75.9606767104784
249592,62.03404899109343
249593,18.540302038020258
249594,31.364590749350622
249595,77.49353799586981
249596,29.64722202801489
249597,50.57153917812271
249598,37.13733297089686
249599,30.697678204300455
249600,32.94299240910996
249601,34.818341522621054
249602,27.02196079588715
249603,28.59361000716183
249604,41.73621349616723
249605,44.42158640492639
249606,51.48701531093428
249607,36.79136487309485
249608,40.6613880655754
249609,40.31994129130321
249610,51.87677464678336
249611,20.60099173921944
249612,44.5624920533549
249613,44.72850879782743
249614,33.01290847770088
249615,42.8376307193278
249616,34.0623031805692
249617,47.368529660500975
249618,49.53964726556854
249619,72.80384655317017
249620,84.22373874513428
249621,30.907823044118903
249622,51.083267205951955
249623,38.86300787869676
249624,49.98608459493144
249625,39.17628684771526
249626,99.7898824383631
249627,36.58569180811769
249628,79.22352227992012
249629,23.805631070125017
249630,149.87409968491426
249631,35.287476465883415
249632,59.81695052572944
249633,46.52519909113882
249634,45.330715924800735
249635,38.64652183929344
249636,34.653611768916335
249637,110.82836124354233
249638,51.06630203740645
249639,25.12629568622898
249640,66.40699263303907
249641,37.766195292540345
249642,61.879324499163815
249643,43.315371880979065
249644,45.310926488639055
249645,69.28131937719665
249646,59.86192384882185
249647,46.41560576014731
249648,44.72949869372438
249649,27.61038063541669
249650,31.68469318738243
249651,36.39791006178936
249652,41.41750199159847
249653,37.33967646705904
249654,39.602246480107354
249655,55.870338618789425
249656,48.17654640759406
249657,51.33690163416559
249658,41.85721613006482
249659,86.1399465126551
249660,41.10601623846527
249661,80.42992309043488
249662,48.05724264702283
249663,62.11209059851927
249664,40.0178495597572
249665,33.44210271618263
249666,74.74942615119963
249667,111.51674659130438
249668,36.78609208514541
249669,66.12374654926936
249670,45.29352695676816
249671,57.426304538536186
249672,85.61087588396626
249673,26.446447086625728
249674,38.95882976277324
249675,33.18075482243056
249676,77.02275032907559
249677,35.28768620875796
249678,47.53905448610925
249679,59.67764732745826
249680,31.827972712049775
249681,131.64318276244109
249682,82.25178550228837
249683,34.644734168977486
249684,41.650826709774314
249685,42.795928643972616
249686,46.206391359647334
249687,39.30167859553147
249688,41.15081927557861
249689,28.012043661182396
249690,33.81644673177384
249691,37.71018613132368
249692,24.96295268341548
249693,32.81133441398564
249694,25.3256971380546
249695,44.490683546873235
249696,52.255995479976896
249697,37.81443666053251
249698,39.62063616490582
249699,38.71860101362083
249700,25.55918752067593
249701,68.06705949485865
249702,42.30109998020481
249703,35.83853114830843
249704,44.42058170537995
249705,43.62517408879476
249706,26.199405515447292
249707,27.87554468560474
249708,49.08105358344272
249709,47.281170548087765
249710,45.20079696356567
249711,38.83829224430442
249712,60.50361592867497
249713,55.74192033127278
249714,38.18072733959558
249715,38.18072733959558
249716,130.27385342232253
249717,24.42139583010065
249718,84.94271613429385
249719,88.46308844313718
249720,50.60370119120088
249721,23.094643321106357
249722,35.540623968308395
249723,33.84216417853308
249724,31.601225258590247
249725,40.89046065371744
249726,42.75993500333973
249727,28.524966079620665
249728,26.883595238052592
249729,29.246459852912455
